,y,bpm,method,stairHeight,order
84,4.3968589293091886e-05,75,Ours,0.25,r1
85,-0.00013234908497067321,75,Ours,0.25,r1
86,-0.00028523944364622356,75,Ours,0.25,r1
87,-0.0004048030097218991,75,Ours,0.25,r1
88,-0.00048036113723562424,75,Ours,0.25,r1
89,-0.0005021498845021732,75,Ours,0.25,r1
90,-0.00046321217849371044,75,Ours,0.25,r1
91,-0.0003614882703595057,75,Ours,0.25,r1
92,-0.0002021044820995077,75,Ours,0.25,r1
93,1.397556104454356e-07,75,Ours,0.25,r1
94,0.0002180865744565441,75,Ours,0.25,r1
95,0.00040933604836615456,75,Ours,0.25,r1
96,0.0005131642822499005,75,Ours,0.25,r1
97,0.00044724320957750807,75,Ours,0.25,r1
98,0.00010416209882949112,75,Ours,0.25,r1
99,-0.0006522492312192874,75,Ours,0.25,r1
0,-0.0015102813781483519,75,Ours,0.25,l0
1,0.0007744849687191717,75,Ours,0.25,l0
2,0.0024329933000318653,75,Ours,0.25,l0
3,0.003790529313663123,75,Ours,0.25,l0
4,0.005134894574033782,75,Ours,0.25,l0
5,0.00671786961495773,75,Ours,0.25,l0
6,0.008756684925249865,75,Ours,0.25,l0
7,0.01143549981709639,75,Ours,0.25,l0
8,0.014906889177187462,75,Ours,0.25,l0
9,0.019293338100612154,75,Ours,0.25,l0
10,0.024688744407515815,75,Ours,0.25,l0
11,0.03115992904251968,75,Ours,0.25,l0
12,0.038748154356902945,75,Ours,0.25,l0
13,0.04747065027354709,75,Ours,0.25,l0
14,0.05732214833464255,75,Ours,0.25,l0
15,0.06827642363215781,75,Ours,0.25,l0
16,0.08028784462107068,75,Ours,0.25,l0
17,0.0932929308153621,75,Ours,0.25,l0
18,0.10721191836677224,75,Ours,0.25,l0
19,0.12195033352631882,75,Ours,0.25,l0
20,0.13740057398857777,75,Ours,0.25,l0
21,0.1534434981187266,75,Ours,0.25,l0
22,0.1699500220623497,75,Ours,0.25,l0
23,0.1867827247380056,75,Ours,0.25,l0
24,0.20379746071255828,75,Ours,0.25,l0
25,0.2208449870012655,75,Ours,0.25,l0
26,0.23797086414295457,75,Ours,0.25,l0
27,0.25479408700178546,75,Ours,0.25,l0
28,0.27114405568683786,75,Ours,0.25,l0
29,0.2868570617283144,75,Ours,0.25,l0
30,0.3017739647764973,75,Ours,0.25,l0
31,0.3157492434718582,75,Ours,0.25,l0
32,0.3286484118331017,75,Ours,0.25,l0
33,0.3403513821054294,75,Ours,0.25,l0
34,0.3507537978625085,75,Ours,0.25,l0
35,0.359764840337419,75,Ours,0.25,l0
36,0.36730774267501565,75,Ours,0.25,l0
37,0.37332530857765056,75,Ours,0.25,l0
38,0.37777503117574995,75,Ours,0.25,l0
39,0.3806309071254028,75,Ours,0.25,l0
40,0.38188378628296477,75,Ours,0.25,l0
41,0.3815363804110717,75,Ours,0.25,l0
42,0.37960417563539217,75,Ours,0.25,l0
43,0.3761138705859938,75,Ours,0.25,l0
44,0.3711007402721702,75,Ours,0.25,l0
45,0.36461257200154473,75,Ours,0.25,l0
46,0.3567063785203222,75,Ours,0.25,l0
47,0.34744778189379977,75,Ours,0.25,l0
48,0.33691416760579973,75,Ours,0.25,l0
49,0.3251704910377492,75,Ours,0.25,l0
50,0.3123673261034887,75,Ours,0.25,l0
51,0.2989944694738884,75,Ours,0.25,l0
52,0.2842750346151946,75,Ours,0.25,l0
53,0.26861564941391874,75,Ours,0.25,l0
54,0.2523353682980091,75,Ours,0.25,l0
55,0.2356900518623748,75,Ours,0.25,l0
56,0.21888950509401547,75,Ours,0.25,l0
57,0.20211068373961352,75,Ours,0.25,l0
58,0.18550958199517387,75,Ours,0.25,l0
59,0.16922468358984802,75,Ours,0.25,l0
60,0.1533791965340403,75,Ours,0.25,l0
61,0.13808279658496703,75,Ours,0.25,l0
62,0.12343370916468578,75,Ours,0.25,l0
63,0.10951633696688283,75,Ours,0.25,l0
64,0.09640205445897848,75,Ours,0.25,l0
65,0.08414773710173322,75,Ours,0.25,l0
66,0.07279500677537597,75,Ours,0.25,l0
67,0.0623694879036496,75,Ours,0.25,l0
68,0.0527354144986415,75,Ours,0.25,l0
69,0.04404215687506269,75,Ours,0.25,l0
70,0.03628373987694272,75,Ours,0.25,l0
71,0.02944176978782037,75,Ours,0.25,l0
72,0.02348618234563382,75,Ours,0.25,l0
73,0.018376152562414372,75,Ours,0.25,l0
74,0.014061164642498014,75,Ours,0.25,l0
75,0.010482241999254793,75,Ours,0.25,l0
76,0.007573337370337385,75,Ours,0.25,l0
77,0.005262883031446675,75,Ours,0.25,l0
78,0.0034755011086173293,75,Ours,0.25,l0
79,0.002133873989020818,75,Ours,0.25,l0
80,0.001160774830285094,75,Ours,0.25,l0
81,0.000481258168334886,75,Ours,0.25,l0
82,2.5010623750765237e-05,75,Ours,0.25,l0
83,-0.0002711382933566764,75,Ours,0.25,l0
84,-0.00046054527995170735,75,Ours,0.25,l0
85,-0.0005839222381620046,75,Ours,0.25,l0
86,-0.0006663451748447069,75,Ours,0.25,l0
87,-0.000714103002640798,75,Ours,0.25,l0
88,-0.0007113862425061623,75,Ours,0.25,l0
89,-0.0006168156277270853,75,Ours,0.25,l0
90,-0.0003598106094114817,75,Ours,0.25,l0
91,0.00016320223652510624,75,Ours,0.25,l0
92,0.0010927409009071631,75,Ours,0.25,l0
0,-0.0011882545263181073,100,Ours,0.25,r0
1,0.0007293378515831987,100,Ours,0.25,r0
2,0.000963547591253697,100,Ours,0.25,r0
3,0.0004284370946172648,100,Ours,0.25,r0
4,-0.00012354531398379174,100,Ours,0.25,r0
5,-8.741633275590084e-05,100,Ours,0.25,r0
6,0.0010079509086932986,100,Ours,0.25,r0
7,0.003512894976617178,100,Ours,0.25,r0
8,0.007669493796506926,100,Ours,0.25,r0
9,0.013623551852583203,100,Ours,0.25,r0
10,0.0214360469234022,100,Ours,0.25,r0
11,0.031094036353576722,100,Ours,0.25,r0
12,0.04252102286161159,100,Ours,0.25,r0
13,0.055586779883854,100,Ours,0.25,r0
14,0.0701166364545583,100,Ours,0.25,r0
15,0.08590022162206586,100,Ours,0.25,r0
16,0.10269966840109891,100,Ours,0.25,r0
17,0.12025727726116983,100,Ours,0.25,r0
18,0.13830263915110483,100,Ours,0.25,r0
19,0.15655921805968154,100,Ours,0.25,r0
20,0.17475039311238313,100,Ours,0.25,r0
21,0.19260496020426476,100,Ours,0.25,r0
22,0.20986209316893692,100,Ours,0.25,r0
23,0.22627576448366113,100,Ours,0.25,r0
24,0.24161862551056373,100,Ours,0.25,r0
25,0.25568535326912073,100,Ours,0.25,r0
26,0.2682746463530974,100,Ours,0.25,r0
27,0.2792020385322652,100,Ours,0.25,r0
28,0.288380032541301,100,Ours,0.25,r0
29,0.29575140894558455,100,Ours,0.25,r0
30,0.3012750507920596,100,Ours,0.25,r0
31,0.304907094433694,100,Ours,0.25,r0
32,0.30654643591007785,100,Ours,0.25,r0
33,0.3063711468239356,100,Ours,0.25,r0
34,0.3043727831879576,100,Ours,0.25,r0
35,0.30065419906309987,100,Ours,0.25,r0
36,0.29533848845638677,100,Ours,0.25,r0
37,0.2884899198702203,100,Ours,0.25,r0
38,0.2801907046480064,100,Ours,0.25,r0
39,0.27056210459900276,100,Ours,0.25,r0
40,0.25978572018750495,100,Ours,0.25,r0
41,0.24802373319055585,100,Ours,0.25,r0
42,0.23525530109086482,100,Ours,0.25,r0
43,0.2217178969371355,100,Ours,0.25,r0
44,0.20760821931311094,100,Ours,0.25,r0
45,0.1931113421467239,100,Ours,0.25,r0
46,0.17838806263489637,100,Ours,0.25,r0
47,0.16359492663180233,100,Ours,0.25,r0
48,0.1488846119828791,100,Ours,0.25,r0
49,0.1344071747870515,100,Ours,0.25,r0
50,0.12030803139126826,100,Ours,0.25,r0
51,0.10672070464507687,100,Ours,0.25,r0
52,0.09376910364971096,100,Ours,0.25,r0
53,0.08156074740633888,100,Ours,0.25,r0
54,0.07019411121669589,100,Ours,0.25,r0
55,0.059702217694561854,100,Ours,0.25,r0
56,0.05012876373906999,100,Ours,0.25,r0
57,0.04149971558789922,100,Ours,0.25,r0
58,0.03382359590465711,100,Ours,0.25,r0
59,0.027092051447893284,100,Ours,0.25,r0
60,0.02128069909042174,100,Ours,0.25,r0
61,0.016350250188960136,100,Ours,0.25,r0
62,0.01224791330407804,100,Ours,0.25,r0
63,0.008909075270460087,100,Ours,0.25,r0
64,0.006259260617482165,100,Ours,0.25,r0
65,0.004216369340096393,100,Ours,0.25,r0
66,0.0026931930200354004,100,Ours,0.25,r0
67,0.0016002092973215198,100,Ours,0.25,r0
68,0.0008486546920953297,100,Ours,0.25,r0
69,0.0003538757767516665,100,Ours,0.25,r0
70,3.895869839487531e-05,100,Ours,0.25,r0
71,-0.0001613629484039092,100,Ours,0.25,r0
72,-0.0002965218985249707,100,Ours,0.25,r0
73,-0.00039565264291818725,100,Ours,0.25,r0
74,-0.00046284850488947926,100,Ours,0.25,r0
75,-0.0004721403660984391,100,Ours,0.25,r0
76,-0.0003621970422270637,100,Ours,0.25,r0
77,-3.0747308338241464e-05,100,Ours,0.25,r0
78,0.0006712764260715098,100,Ours,0.25,r0
0,-0.0027154068288427567,100,Ours,0.25,r1
1,0.000723089629442317,100,Ours,0.25,r1
2,0.0024651553239963897,100,Ours,0.25,r1
3,0.003253919105748143,100,Ours,0.25,r1
4,0.003714482417876754,100,Ours,0.25,r1
5,0.004363050620582091,100,Ours,0.25,r1
6,0.005615766473151592,100,Ours,0.25,r1
7,0.007797245773323748,100,Ours,0.25,r1
8,0.011148815153948359,100,Ours,0.25,r1
9,0.015836452036943297,100,Ours,0.25,r1
10,0.021958426744548065,100,Ours,0.25,r1
11,0.02955264676787399,100,Ours,0.25,r1
12,0.03860370319275091,100,Ours,0.25,r1
13,0.04904961928287096,100,Ours,0.25,r1
14,0.0607883012202284,100,Ours,0.25,r1
15,0.07368369100285657,100,Ours,0.25,r1
16,0.08757162149986139,100,Ours,0.25,r1
17,0.10226537366375157,100,Ours,0.25,r1
18,0.1175609359000651,100,Ours,0.25,r1
19,0.133241965594293,100,Ours,0.25,r1
20,0.14908445279609958,100,Ours,0.25,r1
21,0.16486108606083885,100,Ours,0.25,r1
22,0.1803453204483676,100,Ours,0.25,r1
23,0.19531514767915706,100,Ours,0.25,r1
24,0.20955656844769774,100,Ours,0.25,r1
25,0.22286677299049898,100,Ours,0.25,r1
26,0.23528430895382066,100,Ours,0.25,r1
27,0.24636137307836728,100,Ours,0.25,r1
28,0.25592921537144797,100,Ours,0.25,r1
29,0.26385365084173507,100,Ours,0.25,r1
30,0.2700267338171763,100,Ours,0.25,r1
31,0.27436993995124437,100,Ours,0.25,r1
32,0.276830135047497,100,Ours,0.25,r1
33,0.27738643035029487,100,Ours,0.25,r1
34,0.27604645990017684,100,Ours,0.25,r1
35,0.27284011473169156,100,Ours,0.25,r1
36,0.2678135709271353,100,Ours,0.25,r1
37,0.2610834857839353,100,Ours,0.25,r1
38,0.2527516791773515,100,Ours,0.25,r1
39,0.24294994253567417,100,Ours,0.25,r1
40,0.23180674376449562,100,Ours,0.25,r1
41,0.21960907342518302,100,Ours,0.25,r1
42,0.20629063123207164,100,Ours,0.25,r1
43,0.19210917502303965,100,Ours,0.25,r1
44,0.17731661970383664,100,Ours,0.25,r1
45,0.1621560524645898,100,Ours,0.25,r1
46,0.14686567086274413,100,Ours,0.25,r1
47,0.13167318274925652,100,Ours,0.25,r1
48,0.11679420721185864,100,Ours,0.25,r1
49,0.1024260373558874,100,Ours,0.25,r1
50,0.08874699465297255,100,Ours,0.25,r1
51,0.0759152312637731,100,Ours,0.25,r1
52,0.0640545073799728,100,Ours,0.25,r1
53,0.05326067221462282,100,Ours,0.25,r1
54,0.043593259974710974,100,Ours,0.25,r1
55,0.03508161323926086,100,Ours,0.25,r1
56,0.027721210194103785,100,Ours,0.25,r1
57,0.021481704042566364,100,Ours,0.25,r1
58,0.016305291099469623,100,Ours,0.25,r1
59,0.012112110325189628,100,Ours,0.25,r1
60,0.008800714825522768,100,Ours,0.25,r1
61,0.006260271045651618,100,Ours,0.25,r1
62,0.0043747659999871956,100,Ours,0.25,r1
63,0.0030274652984041196,100,Ours,0.25,r1
64,0.002104404212815965,100,Ours,0.25,r1
65,0.0015001517021899868,100,Ours,0.25,r1
66,0.001068692757576789,100,Ours,0.25,r1
67,0.0008291199370209779,100,Ours,0.25,r1
68,0.0007176174011009895,100,Ours,0.25,r1
69,0.0006801437442034153,100,Ours,0.25,r1
70,0.0006729175582379232,100,Ours,0.25,r1
71,0.0006626112578705656,100,Ours,0.25,r1
72,0.0006262531262455906,100,Ours,0.25,r1
73,0.0005508375811830724,100,Ours,0.25,r1
74,0.0004326436618660723,100,Ours,0.25,r1
75,0.00027626173600747705,100,Ours,0.25,r1
76,9.332842749840142e-05,100,Ours,0.25,r1
77,-9.903023545110301e-05,100,Ours,0.25,r1
78,-0.00028004745170523426,100,Ours,0.25,r1
79,-0.00042745605809682563,100,Ours,0.25,r1
80,-0.0005199207198471334,100,Ours,0.25,r1
81,-0.0005397619004967324,100,Ours,0.25,r1
82,-0.000475971611360676,100,Ours,0.25,r1
83,-0.0003275209404947632,100,Ours,0.25,r1
84,-0.00010695936118140792,100,Ours,0.25,r1
85,0.00015569418006500246,100,Ours,0.25,r1
86,0.0004087683959878574,100,Ours,0.25,r1
87,0.0005744650115412642,100,Ours,0.25,r1
88,0.0005440923373404849,100,Ours,0.25,r1
89,0.00017300706360146023,100,Ours,0.25,r1
90,-0.0007247357254709375,100,Ours,0.25,r1
0,-0.0025986324654769413,100,Ours,0.25,l0
1,0.0005977771527251861,100,Ours,0.25,l0
2,0.002269326671822941,100,Ours,0.25,l0
3,0.003092130392601091,100,Ours,0.25,l0
4,0.0036451412527335057,100,Ours,0.25,l0
5,0.00441662279494362,100,Ours,0.25,l0
6,0.00581045180967513,100,Ours,0.25,l0
7,0.008152251652272931,100,Ours,0.25,l0
8,0.011695356234674246,100,Ours,0.25,l0
9,0.016626604691610054,100,Ours,0.25,l0
10,0.023071966721316655,100,Ours,0.25,l0
11,0.031101998600757536,100,Ours,0.25,l0
12,0.04073712987535555,100,Ours,0.25,l0
13,0.05195278072323499,100,Ours,0.25,l0
14,0.06468430999397436,100,Ours,0.25,l0
15,0.07883179392186915,100,Ours,0.25,l0
16,0.09426463551370456,100,Ours,0.25,l0
17,0.11082600461103896,100,Ours,0.25,l0
18,0.1283371086269974,100,Ours,0.25,l0
19,0.14660129395757518,100,Ours,0.25,l0
20,0.16540797806745175,100,Ours,0.25,l0
21,0.18453641225031497,100,Ours,0.25,l0
22,0.2037592750636954,100,Ours,0.25,l0
23,0.22284609643831088,100,Ours,0.25,l0
24,0.2415665124619219,100,Ours,0.25,l0
25,0.259693357942519,100,Ours,0.25,l0
26,0.2772454486210823,100,Ours,0.25,l0
27,0.2937236788063381,100,Ours,0.25,l0
28,0.30891532871388055,100,Ours,0.25,l0
29,0.3226284432773175,100,Ours,0.25,l0
30,0.334685149164834,100,Ours,0.25,l0
31,0.34493896101696647,100,Ours,0.25,l0
32,0.3532682640723866,100,Ours,0.25,l0
33,0.35957722883276894,100,Ours,0.25,l0
34,0.3637924499596234,100,Ours,0.25,l0
35,0.3658666147628034,100,Ours,0.25,l0
36,0.3657801007323888,100,Ours,0.25,l0
37,0.363537721523574,100,Ours,0.25,l0
38,0.35916974821454867,100,Ours,0.25,l0
39,0.3527332267784383,100,Ours,0.25,l0
40,0.34430943919433743,100,Ours,0.25,l0
41,0.33453532152700993,100,Ours,0.25,l0
42,0.32239848059718673,100,Ours,0.25,l0
43,0.3083946510782296,100,Ours,0.25,l0
44,0.29292840095993,100,Ours,0.25,l0
45,0.2763379538126144,100,Ours,0.25,l0
46,0.258917510666365,100,Ours,0.25,l0
47,0.24092907796743304,100,Ours,0.25,l0
48,0.22261721241282018,100,Ours,0.25,l0
49,0.20421039098522809,100,Ours,0.25,l0
50,0.18592399370712312,100,Ours,0.25,l0
51,0.16795916349112722,100,Ours,0.25,l0
52,0.1504989974769637,100,Ours,0.25,l0
53,0.13371381661475507,100,Ours,0.25,l0
54,0.1177531155871975,100,Ours,0.25,l0
55,0.10274169301906726,100,Ours,0.25,l0
56,0.08877525651675026,100,Ours,0.25,l0
57,0.07592474808072536,100,Ours,0.25,l0
58,0.06423373356668335,100,Ours,0.25,l0
59,0.053717116736360246,100,Ours,0.25,l0
60,0.044364674665522366,100,Ours,0.25,l0
61,0.03614304593547549,100,Ours,0.25,l0
62,0.028997341444433087,100,Ours,0.25,l0
63,0.022855887091311644,100,Ours,0.25,l0
64,0.01764068741281277,100,Ours,0.25,l0
65,0.013267564870530133,100,Ours,0.25,l0
66,0.009650798442134203,100,Ours,0.25,l0
67,0.006701823818575191,100,Ours,0.25,l0
68,0.004335453119803686,100,Ours,0.25,l0
69,0.002475747266893308,100,Ours,0.25,l0
70,0.0010497063275383496,100,Ours,0.25,l0
71,-6.172965245598979e-06,100,Ours,0.25,l0
72,-0.0007432989061497241,100,Ours,0.25,l0
73,-0.0012070279156465881,100,Ours,0.25,l0
74,-0.001438175798834879,100,Ours,0.25,l0
75,-0.0014735826571905441,100,Ours,0.25,l0
76,-0.0013513501212224848,100,Ours,0.25,l0
77,-0.0011046040378695802,100,Ours,0.25,l0
78,-0.0007680577851012769,100,Ours,0.25,l0
79,-0.00037974742325862297,100,Ours,0.25,l0
80,1.7373519606521653e-05,100,Ours,0.25,l0
81,0.0003831424109987398,100,Ours,0.25,l0
82,0.0006772923691755874,100,Ours,0.25,l0
83,0.0008622522492110318,100,Ours,0.25,l0
84,0.000907180282181008,100,Ours,0.25,l0
85,0.0007961946015773327,100,Ours,0.25,l0
86,0.0005357384905578393,100,Ours,0.25,l0
87,0.0001625532113457385,100,Ours,0.25,l0
88,-0.00024535255898811193,100,Ours,0.25,l0
89,-0.0005552636610288585,100,Ours,0.25,l0
90,-0.0005674054590796752,100,Ours,0.25,l0
91,0.0,100,Ours,0.25,l0
92,0.0,100,Ours,0.25,l0
93,0.0,100,Ours,0.25,l0
94,0.0,100,Ours,0.25,l0
95,0.0,100,Ours,0.25,l0
96,0.0,100,Ours,0.25,l0
97,0.0,100,Ours,0.25,l0
98,0.0,100,Ours,0.25,l0
99,0.0,100,Ours,0.25,l0
100,0.0,100,Ours,0.25,l0
101,0.0,100,Ours,0.25,l0
102,0.0,100,Ours,0.25,l0
103,0.0,100,Ours,0.25,l0
104,0.0,100,Ours,0.25,l0
105,0.0,100,Ours,0.25,l0
106,0.0,100,Ours,0.25,l0
107,0.0,100,Ours,0.25,l0
108,0.0,100,Ours,0.25,l0
109,0.0,100,Ours,0.25,l0
110,0.0,100,Ours,0.25,l0
111,0.0,100,Ours,0.25,l0
112,0.0,100,Ours,0.25,l0
113,0.0,100,Ours,0.25,l0
114,0.0,100,Ours,0.25,l0
115,0.0,100,Ours,0.25,l0
116,0.0,100,Ours,0.25,l0
117,0.0,100,Ours,0.25,l0
118,0.0,100,Ours,0.25,l0
119,0.0,100,Ours,0.25,l0
120,0.0,100,Ours,0.25,l0
121,0.0,100,Ours,0.25,l0
122,0.0,100,Ours,0.25,l0
123,0.0,100,Ours,0.25,l0
124,0.0,100,Ours,0.25,l0
125,0.0,100,Ours,0.25,l0
0,-0.0014762212728008553,50,Seo,0.25,r0
1,0.00047363488550705387,50,Seo,0.25,r0
2,0.0015902400565224442,50,Seo,0.25,r0
3,0.002327489030545215,50,Seo,0.25,r0
4,0.0030710164973983475,50,Seo,0.25,r0
5,0.004143253631607431,50,Seo,0.25,r0
6,0.005808319283627601,50,Seo,0.25,r0
7,0.00827674577711791,50,Seo,0.25,r0
8,0.011710039312263082,50,Seo,0.25,r0
9,0.016225074975142726,50,Seo,0.25,r0
10,0.021898326353147916,50,Seo,0.25,r0
11,0.02876992975644529,50,Seo,0.25,r0
12,0.03684758304548841,50,Seo,0.25,r0
13,0.04611027906457662,50,Seo,0.25,r0
14,0.05651187368146146,50,Seo,0.25,r0
15,0.06798448843300017,50,Seo,0.25,r0
16,0.08044174777685693,50,Seo,0.25,r0
17,0.09378185094925137,50,Seo,0.25,r0
18,0.10789047842875445,50,Seo,0.25,r0
19,0.12264353300613198,50,Seo,0.25,r0
20,0.13790971546023514,50,Seo,0.25,r0
21,0.153552934839939,50,Seo,0.25,r0
22,0.1694345533521277,50,Seo,0.25,r0
23,0.18541546585572835,50,Seo,0.25,r0
24,0.20135801396179,50,Seo,0.25,r0
25,0.21712774067990856,50,Seo,0.25,r0
26,0.23271650999786644,50,Seo,0.25,r0
27,0.2478483962686822,50,Seo,0.25,r0
28,0.2623971712275009,50,Seo,0.25,r0
29,0.2762552307474992,50,Seo,0.25,r0
30,0.28932592090147036,50,Seo,0.25,r0
31,0.3015256479671678,50,Seo,0.25,r0
32,0.312791229780793,50,Seo,0.25,r0
33,0.3230692947373055,50,Seo,0.25,r0
34,0.3323171291342448,50,Seo,0.25,r0
35,0.34050541960997904,50,Seo,0.25,r0
36,0.3476101791377545,50,Seo,0.25,r0
37,0.35361799393280907,50,Seo,0.25,r0
38,0.35852581474709255,50,Seo,0.25,r0
39,0.36233514523456445,50,Seo,0.25,r0
40,0.365053646033845,50,Seo,0.25,r0
41,0.366691986402399,50,Seo,0.25,r0
42,0.36726572916544087,50,Seo,0.25,r0
43,0.3667936268038797,50,Seo,0.25,r0
44,0.36530242211896924,50,Seo,0.25,r0
45,0.3626765889400774,50,Seo,0.25,r0
46,0.3592485776073662,50,Seo,0.25,r0
47,0.3549560970473822,50,Seo,0.25,r0
48,0.3497719970352479,50,Seo,0.25,r0
49,0.3436972569042202,50,Seo,0.25,r0
50,0.3367518426645862,50,Seo,0.25,r0
51,0.3289792057274839,50,Seo,0.25,r0
52,0.32043445273222626,50,Seo,0.25,r0
53,0.31102208309949286,50,Seo,0.25,r0
54,0.3011768894718966,50,Seo,0.25,r0
55,0.29087182727562216,50,Seo,0.25,r0
56,0.280110147916894,50,Seo,0.25,r0
57,0.2688595682672136,50,Seo,0.25,r0
58,0.25733062120507716,50,Seo,0.25,r0
59,0.24555286716557304,50,Seo,0.25,r0
60,0.23347303137132566,50,Seo,0.25,r0
61,0.221355008200167,50,Seo,0.25,r0
62,0.2093514495369889,50,Seo,0.25,r0
63,0.19734075990643563,50,Seo,0.25,r0
64,0.18549637646650863,50,Seo,0.25,r0
65,0.1739214240475335,50,Seo,0.25,r0
66,0.16268385902779553,50,Seo,0.25,r0
67,0.15204097137878084,50,Seo,0.25,r0
68,0.14171548115141286,50,Seo,0.25,r0
69,0.13223888819799984,50,Seo,0.25,r0
70,0.12328952273564135,50,Seo,0.25,r0
71,0.11469829984978239,50,Seo,0.25,r0
72,0.10640746452849396,50,Seo,0.25,r0
73,0.09843855525549138,50,Seo,0.25,r0
74,0.090859109038324,50,Seo,0.25,r0
75,0.08375500442394537,50,Seo,0.25,r0
76,0.07767182308928734,50,Seo,0.25,r0
77,0.07163191338384362,50,Seo,0.25,r0
78,0.06605067949600758,50,Seo,0.25,r0
79,0.061191536692787055,50,Seo,0.25,r0
80,0.05718986504805286,50,Seo,0.25,r0
81,0.05408295139815451,50,Seo,0.25,r0
82,0.05183630232498401,50,Seo,0.25,r0
83,0.050356403089809425,50,Seo,0.25,r0
84,0.049510488352550716,50,Seo,0.25,r0
85,0.04914384038036481,50,Seo,0.25,r0
86,0.04908649687468632,50,Seo,0.25,r0
87,0.049171530033250456,50,Seo,0.25,r0
88,0.04923990419062978,50,Seo,0.25,r0
89,0.04914504349447188,50,Seo,0.25,r0
90,0.048758253653233524,50,Seo,0.25,r0
91,0.04796988968934432,50,Seo,0.25,r0
92,0.04669172117866392,50,Seo,0.25,r0
93,0.044855058044752705,50,Seo,0.25,r0
94,0.042408819778146124,50,Seo,0.25,r0
95,0.03930885208350267,50,Seo,0.25,r0
96,0.0359165308266435,50,Seo,0.25,r0
97,0.03215888840294135,50,Seo,0.25,r0
98,0.02812896377793069,50,Seo,0.25,r0
99,0.02392859336296064,50,Seo,0.25,r0
100,0.019658446963740122,50,Seo,0.25,r0
101,0.015414340479451828,50,Seo,0.25,r0
102,0.011272583068470211,50,Seo,0.25,r0
103,0.008043713512096456,50,Seo,0.25,r0
104,0.005177209238048153,50,Seo,0.25,r0
105,0.002714029149193803,50,Seo,0.25,r0
106,0.0006805613847858938,50,Seo,0.25,r0
107,-0.0009117831453962499,50,Seo,0.25,r0
108,-0.0020665709493896123,50,Seo,0.25,r0
109,-0.0028019401722713944,50,Seo,0.25,r0
110,-0.003149788846253901,50,Seo,0.25,r0
111,-0.0031545571716640602,50,Seo,0.25,r0
112,-0.0028716038287945334,50,Seo,0.25,r0
113,-0.0023651763206320175,50,Seo,0.25,r0
114,-0.001705975346462954,50,Seo,0.25,r0
115,-0.0009683132063551536,50,Seo,0.25,r0
116,-0.0002268662365199764,50,Seo,0.25,r0
117,0.0004469787244546358,50,Seo,0.25,r0
118,0.0009891838384927243,50,Seo,0.25,r0
119,0.0013475257400344803,50,Seo,0.25,r0
120,0.0014864669771834094,50,Seo,0.25,r0
121,0.0013924334219456158,50,Seo,0.25,r0
122,0.0010794976496265735,50,Seo,0.25,r0
123,0.0005954682873195866,50,Seo,0.25,r0
124,2.8385331552763238e-05,50,Seo,0.25,r0
125,-0.0004865785649769139,50,Seo,0.25,r0
126,-0.0007598108375294621,50,Seo,0.25,r0
127,-0.0005395457843177381,50,Seo,0.25,r0
0,-0.00043837750363228686,50,Seo,0.25,r1
1,0.0012754443239597123,50,Seo,0.25,r1
2,0.0028410535761397627,50,Seo,0.25,r1
3,0.0044340380224833316,50,Seo,0.25,r1
4,0.006208062732538465,50,Seo,0.25,r1
5,0.00829605999567591,50,Seo,0.25,r1
6,0.01081139137708612,50,Seo,0.25,r1
7,0.013848981909923145,50,Seo,0.25,r1
8,0.017486426423595377,50,Seo,0.25,r1
9,0.02178506800820319,50,Seo,0.25,r1
10,0.026791048615123457,50,Seo,0.25,r1
11,0.03253633179374092,50,Seo,0.25,r1
12,0.039039697564326466,50,Seo,0.25,r1
13,0.04630770942706226,50,Seo,0.25,r1
14,0.05433565350721378,50,Seo,0.25,r1
15,0.06310844983644864,50,Seo,0.25,r1
16,0.07260153577030248,50,Seo,0.25,r1
17,0.0827817215417915,50,Seo,0.25,r1
18,0.09360801795117199,50,Seo,0.25,r1
19,0.10503243619184678,50,Seo,0.25,r1
20,0.11700075981241853,50,Seo,0.25,r1
21,0.12945328881488977,50,Seo,0.25,r1
22,0.14232555588901002,50,Seo,0.25,r1
23,0.1555490147827696,50,Seo,0.25,r1
24,0.1690517008090406,50,Seo,0.25,r1
25,0.18275886848837922,50,Seo,0.25,r1
26,0.1966069386762543,50,Seo,0.25,r1
27,0.21049689188439621,50,Seo,0.25,r1
28,0.22434851815352724,50,Seo,0.25,r1
29,0.23808726821734735,50,Seo,0.25,r1
30,0.2516339296537339,50,Seo,0.25,r1
31,0.26490706141680054,50,Seo,0.25,r1
32,0.2778330959621436,50,Seo,0.25,r1
33,0.290337001190885,50,Seo,0.25,r1
34,0.3023466985148182,50,Seo,0.25,r1
35,0.3137925235288668,50,Seo,0.25,r1
36,0.32459880795456025,50,Seo,0.25,r1
37,0.3346932947943833,50,Seo,0.25,r1
38,0.3440021042200783,50,Seo,0.25,r1
39,0.3524534327442231,50,Seo,0.25,r1
40,0.35997965311156316,50,Seo,0.25,r1
